ID,label
408889,0
408890,0
408891,0
408892,14
408893,0
408894,0
408895,0
408896,0
408897,0
408898,0
408899,0
408900,0
408901,0
408902,0
408903,14
408904,4
408905,0
408906,14
408907,0
408908,0
408909,4
408910,4
408911,0
408912,0
408913,14
408914,0
408915,0
408916,0
408917,14
408918,14
408919,14
408920,14
408921,14
408922,4
408923,0
408924,0
408925,14
408926,4
408927,0
408928,4
408929,4
408930,0
408931,0
408932,0
408933,0
408934,0
408935,0
408936,0
408937,4
408938,0
408939,0
408940,0
408941,4
408942,0
408943,0
408944,0
408945,0
408946,4
408947,14
408948,6
408949,5
408950,6
408951,0
408952,0
408953,0
408954,6
408955,0
408956,14
408957,14
408958,0
408959,4
408960,4
408961,4
408962,4
408963,4
408964,0
408965,0
408966,0
408967,0
408968,0
408969,0
408970,14
408971,0
408972,14
408973,0
408974,0
408975,0
408976,0
408977,4
408978,4
408979,0
408980,14
408981,4
408982,0
408983,0
408984,0
408985,0
408986,14
408987,0
408988,0
408989,0
408990,14
408991,0
408992,0
408993,4
408994,0
408995,0
408996,0
408997,0
408998,0
408999,0
409000,0
409001,0
409002,14
409003,0
409004,14
409005,0
409006,0
409007,14
409008,0
409009,0
409010,14
409011,0
409012,0
409013,0
409014,0
409015,0
409016,14
409017,14
409018,14
409019,8
409020,14
409021,0
409022,14
409023,2
409024,2
409025,0
409026,2
409027,0
409028,0
409029,14
409030,14
409031,10
409032,14
409033,8
409034,0
409035,0
409036,0
409037,2
409038,0
409039,6
409040,0
409041,0
409042,4
409043,0
409044,14
409045,8
409046,0
409047,0
409048,0
409049,14
409050,0
409051,0
409052,0
409053,0
409054,0
409055,14
409056,0
409057,0
409058,0
409059,0
409060,0
409061,0
409062,6
409063,6
409064,0
409065,0
409066,0
409067,0
409068,0
409069,0
409070,0
409071,14
409072,10
409073,14
409074,8
409075,14
409076,0
409077,0
409078,14
409079,0
409080,0
409081,14
409082,0
409083,0
409084,0
409085,0
409086,0
409087,0
409088,14
409089,8
409090,0
409091,0
409092,0
409093,14
409094,0
409095,0
409096,0
409097,0
409098,14
409099,0
409100,0
409101,0
409102,0
409103,0
409104,0
409105,0
409106,0
409107,0
409108,0
409109,0
409110,0
409111,8
409112,14
409113,0
409114,0
409115,0
409116,14
409117,8
409118,0
409119,0
409120,0
409121,0
409122,0
409123,14
409124,0
409125,0
409126,0
409127,0
409128,14
409129,0
409130,0
409131,0
409132,0
409133,0
409134,14
409135,0
409136,8
409137,0
409138,0
409139,0
409140,0
409141,0
409142,0
409143,0
409144,0
409145,0
409146,0
409147,0
409148,14
409149,0
409150,0
409151,0
409152,0
409153,14
409154,0
409155,0
409156,0
409157,0
409158,8
409159,4
409160,0
409161,0
409162,0
409163,14
409164,10
409165,8
409166,8
409167,8
409168,0
409169,0
409170,0
409171,6
409172,0
409173,0
409174,0
409175,14
409176,0
409177,14
409178,0
409179,0
409180,14
409181,8
409182,0
409183,14
409184,8
409185,0
409186,6
409187,2
409188,4
409189,0
409190,0
409191,0
409192,0
409193,8
409194,4
409195,0
409196,0
409197,0
409198,14
409199,0
409200,0
409201,0
409202,0
409203,0
409204,6
409205,6
409206,0
409207,0
409208,0
409209,0
409210,0
409211,0
409212,6
409213,2
409214,0
409215,0
409216,0
409217,0
409218,0
409219,0
409220,0
409221,0
409222,0
409223,0
409224,14
409225,0
409226,0
409227,14
409228,0
409229,4
409230,0
409231,0
409232,0
409233,0
409234,0
409235,0
409236,0
409237,0
409238,0
409239,0
409240,0
409241,0
409242,0
409243,14
409244,0
409245,0
409246,0
409247,0
409248,0
409249,0
409250,0
409251,0
409252,14
409253,0
409254,0
409255,0
409256,14
409257,0
409258,0
409259,0
409260,0
409261,14
409262,0
409263,14
409264,0
409265,14
409266,0
409267,0
409268,0
409269,0
409270,0
409271,0
409272,14
409273,0
409274,14
409275,0
409276,0
409277,0
409278,2
409279,0
409280,4
409281,0
409282,0
409283,0
409284,0
409285,0
409286,0
409287,0
409288,6
409289,0
409290,0
409291,0
409292,14
409293,0
409294,14
409295,0
409296,0
409297,0
409298,0
409299,0
409300,0
409301,0
409302,14
409303,0
409304,0
409305,0
409306,14
409307,0
409308,0
409309,0
409310,0
409311,0
409312,0
409313,0
409314,0
409315,0
409316,0
409317,14
409318,0
409319,8
409320,14
409321,4
409322,8
409323,0
409324,0
409325,0
409326,0
409327,0
409328,14
409329,0
409330,14
409331,0
409332,0
409333,0
409334,6
409335,6
409336,0
409337,0
409338,0
409339,0
409340,0
409341,0
409342,0
409343,0
409344,0
409345,0
409346,0
409347,0
409348,0
409349,14
409350,0
409351,0
409352,0
409353,0
409354,14
409355,0
409356,0
409357,0
409358,0
409359,0
409360,6
409361,4
409362,0
409363,0
409364,0
409365,0
409366,0
409367,14
409368,0
409369,0
409370,0
409371,0
409372,0
409373,0
409374,0
409375,0
409376,6
409377,0
409378,0
409379,0
409380,0
409381,0
409382,0
409383,0
409384,0
409385,6
409386,0
409387,0
409388,6
409389,0
409390,0
409391,0
409392,0
409393,2
409394,0
409395,0
409396,0
409397,0
409398,0
409399,0
409400,0
409401,0
409402,0
409403,14
409404,14
409405,0
409406,0
409407,0
409408,0
409409,14
409410,0
409411,0
409412,0
409413,14
409414,0
409415,0
409416,0
409417,0
409418,0
409419,0
409420,0
409421,0
409422,6
409423,0
409424,0
409425,0
409426,0
409427,14
409428,0
409429,0
409430,0
409431,6
409432,0
409433,0
409434,0
409435,0
409436,0
409437,0
409438,0
409439,0
409440,0
409441,0
409442,0
409443,0
409444,14
409445,0
409446,14
409447,0
409448,0
409449,0
409450,0
409451,14
409452,0
409453,0
409454,0
409455,0
409456,0
409457,0
409458,0
409459,0
409460,0
409461,0
409462,0
409463,0
409464,0
409465,0
409466,0
409467,0
409468,0
409469,4
409470,0
409471,0
409472,0
409473,14
409474,0
409475,0
409476,0
409477,0
409478,0
409479,0
409480,0
409481,0
409482,0
409483,14
409484,0
409485,0
409486,0
409487,0
409488,0
409489,0
409490,6
409491,0
409492,0
409493,6
409494,0
409495,0
409496,0
409497,0
409498,0
409499,0
409500,0
409501,0
409502,0
409503,0
409504,0
409505,0
409506,0
409507,0
409508,4
409509,0
409510,0
409511,0
409512,14
409513,0
409514,0
409515,0
409516,0
409517,0
409518,0
409519,14
409520,0
409521,0
409522,14
409523,0
409524,0
409525,0
409526,0
409527,0
409528,0
409529,0
409530,0
409531,0
409532,14
409533,0
409534,0
409535,0
409536,0
409537,0
409538,0
409539,0
409540,0
409541,0
409542,0
409543,14
409544,0
409545,0
409546,0
409547,0
409548,14
409549,0
409550,4
409551,0
409552,0
409553,4
409554,4
409555,4
409556,14
409557,14
409558,8
409559,0
409560,14
409561,0
409562,14
409563,0
409564,0
409565,14
409566,0
409567,0
409568,0
409569,0
409570,0
409571,0
409572,0
409573,0
409574,0
409575,14
409576,0
409577,0
409578,0
409579,0
409580,0
409581,14
409582,0
409583,8
409584,8
409585,8
409586,0
409587,0
409588,0
409589,0
409590,0
409591,0
409592,14
409593,14
409594,0
409595,0
409596,0
409597,0
409598,0
409599,14
409600,0
409601,0
409602,0
409603,0
409604,2
409605,0
409606,0
409607,0
409608,0
409609,0
409610,0
409611,0
409612,0
409613,0
409614,0
409615,14
409616,0
409617,8
409618,8
409619,8
409620,0
409621,0
409622,0
409623,0
409624,0
409625,0
409626,0
409627,0
409628,14
409629,14
409630,0
409631,0
409632,0
409633,0
409634,0
409635,0
409636,0
409637,0
409638,0
409639,0
409640,14
409641,0
409642,0
409643,0
409644,0
409645,0
409646,0
409647,0
409648,0
409649,0
409650,0
409651,0
409652,14
409653,0
409654,0
409655,14
409656,0
409657,0
409658,14
409659,14
409660,0
409661,0
409662,0
409663,0
409664,0
409665,0
409666,0
409667,2
409668,2
409669,0
409670,0
409671,0
409672,0
409673,6
409674,0
409675,0
409676,0
409677,14
409678,0
409679,0
409680,0
409681,0
409682,0
409683,14
409684,0
409685,4
409686,0
409687,0
409688,0
409689,4
409690,0
409691,4
409692,0
409693,0
409694,0
409695,0
409696,14
409697,0
409698,0
409699,0
409700,0
409701,0
409702,14
409703,4
409704,0
409705,0
409706,0
409707,0
409708,0
409709,14
409710,14
409711,0
409712,14
409713,14
409714,0
409715,0
409716,0
409717,0
409718,0
409719,0
409720,14
409721,0
409722,0
409723,0
409724,14
409725,0
409726,0
409727,14
409728,0
409729,0
409730,4
409731,14
409732,0
409733,0
409734,0
409735,0
409736,0
409737,0
409738,0
409739,0
409740,0
409741,0
409742,0
409743,0
409744,4
409745,0
409746,0
409747,4
409748,4
409749,4
409750,0
409751,14
409752,14
409753,0
409754,0
409755,0
409756,0
409757,0
409758,0
409759,6
409760,0
409761,0
409762,0
409763,0
409764,14
409765,0
409766,0
409767,14
409768,0
409769,0
409770,0
409771,14
409772,0
409773,0
409774,0
409775,14
409776,0
409777,0
409778,14
409779,14
409780,0
409781,0
409782,0
409783,0
409784,14
409785,0
409786,0
409787,0
409788,0
409789,0
409790,0
409791,0
409792,0
409793,0
409794,0
409795,0
409796,14
409797,0
409798,0
409799,0
409800,0
409801,0
409802,0
409803,0
409804,6
409805,0
409806,0
409807,0
409808,0
409809,0
409810,0
409811,2
409812,0
409813,0
409814,0
409815,0
409816,0
409817,0
409818,0
409819,0
409820,0
409821,0
409822,0
409823,0
409824,5
409825,0
409826,0
409827,0
409828,0
409829,0
409830,0
409831,0
409832,0
409833,14
409834,0
409835,0
409836,0
409837,0
409838,0
409839,0
409840,0
409841,0
409842,0
409843,0
409844,0
409845,0
409846,0
409847,2
409848,0
409849,0
409850,0
409851,0
409852,0
409853,0
409854,0
409855,2
409856,0
409857,4
409858,0
409859,0
409860,0
409861,0
409862,0
409863,0
409864,14
409865,4
409866,0
409867,4
409868,0
409869,6
409870,4
409871,0
409872,4
409873,0
409874,5
409875,0
409876,0
409877,0
409878,14
409879,0
409880,14
409881,0
409882,0
409883,6
409884,6
409885,0
409886,0
409887,14
409888,14
409889,0
409890,0
409891,14
409892,0
409893,0
409894,0
409895,4
409896,0
409897,0
409898,14
409899,14
409900,0
409901,0
409902,4
409903,6
409904,2
409905,14
409906,0
409907,14
409908,0
409909,0
409910,0
409911,0
409912,0
409913,0
409914,8
409915,14
409916,4
409917,0
409918,0
409919,0
409920,0
409921,0
409922,0
409923,14
409924,0
409925,14
409926,14
409927,0
409928,6
409929,0
409930,0
409931,0
409932,0
409933,0
409934,14
409935,14
409936,4
409937,4
409938,0
409939,0
409940,0
409941,0
409942,6
409943,0
409944,0
409945,0
409946,6
409947,0
409948,0
409949,6
409950,0
409951,0
409952,0
409953,2
409954,0
409955,2
409956,0
409957,0
409958,14
409959,0
409960,0
409961,14
409962,8
409963,8
409964,0
409965,0
409966,0
409967,6
409968,0
409969,0
409970,0
409971,6
409972,4
409973,0
409974,14
409975,0
409976,0
409977,0
409978,0
409979,0
409980,8
409981,4
409982,4
409983,14
409984,2
409985,0
409986,0
409987,14
409988,14
409989,4
409990,8
409991,8
409992,0
409993,14
409994,0
409995,0
409996,0
409997,14
409998,0
409999,0
410000,0
410001,8
410002,0
410003,14
410004,0
410005,0
410006,0
410007,14
410008,0
410009,14
410010,0
410011,8
410012,8
410013,0
410014,4
410015,0
410016,0
410017,0
410018,14
410019,0
410020,0
410021,6
410022,0
410023,0
410024,14
410025,14
410026,0
410027,0
410028,0
410029,6
410030,6
410031,6
410032,0
410033,14
410034,14
410035,0
410036,6
410037,0
410038,0
410039,14
410040,0
410041,0
410042,0
410043,0
410044,0
410045,14
410046,0
410047,0
410048,0
410049,8
410050,0
410051,0
410052,0
410053,0
410054,0
410055,0
410056,0
410057,0
410058,0
410059,0
410060,14
410061,0
410062,0
410063,0
410064,0
410065,0
410066,14
410067,0
410068,6
410069,0
410070,0
410071,4
410072,0
410073,0
410074,0
410075,6
410076,14
410077,0
410078,0
410079,0
410080,0
410081,0
410082,0
410083,0
410084,0
410085,4
410086,0
410087,14
410088,0
410089,0
410090,0
410091,14
410092,8
410093,0
410094,0
410095,0
410096,0
410097,0
410098,2
410099,6
410100,0
410101,0
410102,6
410103,0
410104,4
410105,14
410106,8
410107,0
410108,0
410109,0
410110,0
410111,14
410112,0
410113,0
410114,0
410115,14
410116,0
410117,14
410118,4
410119,4
410120,0
410121,0
410122,0
410123,0
410124,0
410125,0
410126,0
410127,0
410128,0
410129,0
410130,0
410131,0
410132,0
410133,0
410134,0
410135,14
410136,0
410137,0
410138,0
410139,0
410140,14
410141,0
410142,0
410143,0
410144,0
410145,0
410146,0
410147,14
410148,4
410149,0
410150,0
410151,14
410152,0
410153,8
410154,4
410155,14
410156,2
410157,0
410158,6
410159,0
410160,6
410161,0
410162,0
410163,6
410164,0
410165,0
410166,0
410167,0
410168,0
410169,0
410170,0
410171,0
410172,6
410173,0
410174,0
410175,14
410176,8
410177,0
410178,0
410179,0
410180,6
410181,2
410182,6
410183,6
410184,5
410185,0
410186,0
410187,0
410188,0
410189,5
410190,0
410191,0
410192,0
410193,0
410194,14
410195,0
410196,0
410197,0
410198,0
410199,0
410200,0
410201,0
410202,0
410203,0
410204,0
410205,0
410206,0
410207,0
410208,0
410209,0
410210,0
410211,0
410212,0
410213,0
410214,2
410215,0
410216,6
410217,0
410218,4
410219,0
410220,0
410221,0
410222,0
410223,14
410224,0
410225,0
410226,0
410227,0
410228,0
410229,0
410230,6
410231,0
410232,14
410233,0
410234,0
410235,0
410236,0
410237,2
410238,0
410239,2
410240,0
410241,0
410242,0
410243,14
410244,0
410245,0
410246,0
410247,0
410248,0
410249,0
410250,2
410251,4
410252,8
410253,4
410254,8
410255,14
410256,14
410257,4
410258,14
410259,14
410260,0
410261,0
410262,0
410263,0
410264,6
410265,0
410266,0
410267,0
410268,0
410269,6
410270,0
410271,14
410272,0
410273,0
410274,0
410275,0
410276,0
410277,0
410278,0
410279,0
410280,14
410281,14
410282,6
410283,0
410284,6
410285,0
410286,0
410287,0
410288,0
410289,0
410290,0
410291,0
410292,0
410293,14
410294,14
410295,0
410296,0
410297,0
410298,0
410299,0
410300,0
410301,0
410302,6
410303,0
410304,0
410305,0
410306,0
410307,14
410308,0
410309,0
410310,0
410311,0
410312,0
410313,0
410314,0
410315,0
410316,6
410317,6
410318,0
410319,6
410320,14
410321,0
410322,0
410323,6
410324,14
410325,6
410326,0
410327,0
410328,0
410329,0
410330,14
410331,14
410332,0
410333,0
410334,0
410335,0
410336,0
410337,0
410338,0
410339,0
410340,4
410341,14
410342,14
410343,0
410344,14
410345,0
410346,0
410347,0
410348,0
410349,0
410350,0
410351,0
410352,5
410353,0
410354,6
410355,0
410356,2
410357,0
410358,0
410359,0
410360,0
410361,14
410362,0
410363,0
410364,0
410365,0
410366,0
410367,0
410368,2
410369,2
410370,8
410371,14
410372,0
410373,0
410374,0
410375,0
410376,0
410377,0
410378,0
410379,0
410380,0
410381,0
410382,14
410383,4
410384,4
410385,4
410386,0
410387,0
410388,0
410389,2
410390,3
410391,0
410392,0
410393,14
410394,0
410395,0
410396,0
410397,0
410398,0
410399,0
410400,6
410401,0
410402,8
410403,0
410404,0
410405,0
410406,0
410407,0
410408,0
410409,14
410410,14
410411,14
410412,14
410413,0
410414,0
410415,0
410416,6
410417,2
410418,0
410419,0
410420,6
410421,0
410422,0
410423,0
410424,0
410425,0
410426,14
410427,0
410428,0
410429,0
410430,14
410431,0
410432,14
410433,0
410434,0
410435,0
410436,0
410437,14
410438,0
410439,4
410440,6
410441,2
410442,0
410443,4
410444,0
410445,4
410446,0
410447,4
410448,14
410449,14
410450,0
410451,0
410452,14
410453,14
410454,0
410455,6
410456,0
410457,4
410458,0
410459,0
410460,0
410461,14
410462,8
410463,8
410464,14
410465,8
410466,0
410467,0
410468,6
410469,0
410470,6
410471,6
410472,0
410473,14
410474,4
410475,0
410476,0
410477,14
410478,4
410479,4
410480,4
410481,0
410482,14
410483,0
410484,0
410485,14
410486,0
410487,0
410488,0
410489,0
410490,0
410491,0
410492,0
410493,14
410494,0
410495,0
410496,6
410497,6
410498,2
410499,0
410500,0
410501,0
410502,0
410503,14
410504,8
410505,0
410506,8
410507,8
410508,0
410509,0
410510,6
410511,0
410512,6
410513,6
410514,0
410515,0
410516,14
410517,0
410518,0
410519,2
410520,0
410521,14
410522,4
410523,0
410524,14
410525,14
410526,0
410527,0
410528,0
410529,14
410530,14
410531,0
410532,0
410533,14
410534,0
410535,0
410536,0
410537,0
410538,0
410539,0
410540,0
410541,0
410542,0
410543,0
410544,14
410545,0
410546,0
410547,14
410548,14
410549,0
410550,6
410551,0
410552,0
410553,0
410554,0
410555,4
410556,0
410557,0
410558,0
410559,14
410560,0
410561,14
410562,0
410563,0
410564,14
410565,0
410566,14
410567,0
410568,0
410569,14
410570,0
410571,0
410572,0
410573,14
410574,8
410575,8
410576,14
410577,0
410578,0
410579,6
410580,0
410581,6
410582,6
410583,0
410584,0
410585,14
410586,0
410587,0
410588,0
410589,14
410590,2
410591,0
410592,2
410593,0
410594,0
410595,14
410596,4
410597,0
410598,14
410599,0
410600,0
410601,0
410602,14
410603,14
410604,0
410605,0
410606,0
410607,0
410608,0
410609,14
410610,14
410611,8
410612,0
410613,2
410614,8
410615,8
410616,8
410617,0
410618,14
410619,0
410620,4
410621,0
410622,0
410623,0
410624,6
410625,0
410626,0
410627,14
410628,14
410629,14
410630,0
410631,14
410632,0
410633,4
410634,0
410635,0
410636,0
410637,4
410638,4
410639,4
410640,0
410641,0
410642,0
410643,0
410644,0
410645,14
410646,0
410647,0
410648,0
410649,0
410650,0
410651,14
410652,0
410653,0
410654,8
410655,0
410656,14
410657,0
410658,2
410659,0
410660,0
410661,0
410662,14
410663,0
410664,2
410665,0
410666,0
410667,0
410668,0
410669,0
410670,6
410671,0
410672,0
410673,0
410674,14
410675,14
410676,14
410677,0
410678,0
410679,6
410680,4
410681,6
410682,4
410683,0
410684,0
410685,0
410686,2
410687,0
410688,0
410689,14
410690,2
410691,0
410692,0
410693,14
410694,8
410695,0
410696,14
410697,2
410698,0
410699,14
410700,0
410701,0
410702,4
410703,0
410704,0
410705,0
410706,0
410707,0
410708,0
410709,0
410710,0
410711,0
410712,0
410713,0
410714,0
410715,1
410716,0
410717,0
410718,6
410719,14
410720,0
410721,0
410722,0
410723,0
410724,0
410725,0
410726,0
410727,0
410728,0
410729,0
410730,0
410731,0
410732,0
410733,0
410734,0
410735,0
410736,0
410737,14
410738,0
410739,0
410740,0
410741,0
410742,0
410743,0
410744,0
410745,14
410746,0
410747,14
410748,8
410749,8
410750,8
410751,6
410752,0
410753,0
410754,2
410755,5
410756,0
410757,0
410758,14
410759,0
410760,0
410761,0
410762,0
410763,0
410764,0
410765,14
410766,0
410767,0
410768,0
410769,0
410770,0
410771,0
410772,0
410773,0
410774,14
410775,0
410776,0
410777,0
410778,0
410779,3
410780,0
410781,0
410782,0
410783,0
410784,0
410785,14
410786,5
410787,14
410788,0
410789,0
410790,0
410791,14
410792,0
410793,0
410794,0
410795,0
410796,14
410797,0
410798,0
410799,0
410800,0
410801,0
410802,0
410803,0
410804,0
410805,14
410806,8
410807,8
410808,0
410809,0
410810,0
410811,0
410812,14
410813,5
410814,14
410815,0
410816,0
410817,0
410818,0
410819,14
410820,0
410821,0
410822,0
410823,6
410824,14
410825,0
410826,4
410827,0
410828,0
410829,0
410830,2
410831,0
410832,0
410833,0
410834,14
410835,14
410836,0
410837,0
410838,0
410839,14
410840,0
410841,0
410842,0
410843,0
410844,0
410845,0
410846,0
410847,0
410848,0
410849,0
410850,0
410851,0
410852,0
410853,0
410854,2
410855,4
410856,4
410857,0
410858,4
410859,4
410860,0
410861,0
410862,0
410863,0
410864,0
410865,0
410866,14
410867,8
410868,8
410869,0
410870,0
410871,8
410872,14
410873,0
410874,0
410875,0
410876,0
410877,0
410878,0
410879,5
410880,4
410881,0
410882,4
410883,4
410884,4
410885,0
410886,0
410887,14
410888,0
410889,0
410890,0
410891,6
410892,0
410893,0
410894,14
410895,14
410896,8
410897,0
410898,8
410899,8
410900,2
410901,0
410902,0
410903,14
410904,0
410905,0
410906,0
410907,0
410908,0
410909,0
410910,0
410911,0
410912,4
410913,0
410914,2
410915,4
410916,2
410917,2
410918,0
410919,6
410920,4
410921,0
410922,2
410923,0
410924,0
410925,0
410926,0
410927,0
410928,14
410929,0
410930,14
410931,4
410932,6
410933,4
410934,4
410935,4
410936,0
410937,0
410938,0
410939,14
410940,0
410941,14
410942,0
410943,0
410944,0
410945,14
410946,0
410947,0
410948,0
410949,14
410950,0
410951,0
410952,0
410953,0
410954,0
410955,0
410956,14
410957,0
410958,4
410959,14
410960,8
410961,0
410962,8
410963,8
410964,2
410965,0
410966,4
410967,0
410968,0
410969,0
410970,0
410971,6
410972,0
410973,14
410974,0
410975,14
410976,8
410977,0
410978,14
410979,0
410980,0
410981,4
410982,6
410983,0
410984,14
410985,4
410986,0
410987,4
410988,4
410989,4
410990,4
410991,0
410992,0
410993,14
410994,0
410995,0
410996,0
410997,0
410998,8
410999,0
411000,14
411001,6
411002,6
411003,0
411004,0
411005,0
411006,0
411007,14
411008,0
411009,0
411010,6
411011,0
411012,0
411013,0
411014,0
411015,0
411016,0
411017,0
411018,0
411019,0
411020,0
411021,4
411022,6
411023,4
411024,0
411025,0
411026,0
411027,14
411028,4
411029,0
411030,0
411031,0
411032,0
411033,0
411034,6
411035,0
411036,8
411037,0
411038,14
411039,2
411040,0
411041,2
411042,0
411043,6
411044,0
411045,0
411046,0
411047,0
411048,0
411049,0
411050,0
411051,0
411052,0
411053,0
411054,0
411055,0
411056,0
411057,0
411058,0
411059,0
411060,0
411061,0
411062,0
411063,0
411064,2
411065,0
411066,0
411067,0
411068,0
411069,0
411070,0
411071,0
411072,0
411073,14
411074,1
411075,0
411076,8
411077,2
411078,0
411079,0
411080,2
411081,2
411082,0
411083,2
411084,2
411085,0
411086,14
411087,14
411088,0
411089,0
411090,0
411091,0
411092,14
411093,14
411094,8
411095,8
411096,2
411097,2
411098,2
411099,0
411100,2
411101,0
411102,0
411103,0
411104,0
411105,14
411106,8
411107,8
411108,0
411109,0
411110,14
411111,0
411112,4
411113,0
411114,14
411115,0
411116,0
411117,8
411118,0
411119,14
411120,0
411121,0
411122,0
411123,14
411124,0
411125,8
411126,14
411127,8
411128,0
411129,14
411130,0
411131,0
411132,0
411133,0
411134,0
411135,0
411136,0
411137,0
411138,0
411139,14
411140,0
411141,0
411142,0
411143,0
411144,0
411145,14
411146,0
411147,14
411148,8
411149,14
411150,8
411151,0
411152,0
411153,0
411154,0
411155,0
411156,0
411157,14
411158,14
411159,0
411160,0
411161,0
411162,5
411163,0
411164,14
411165,0
411166,14
411167,0
411168,0
411169,0
411170,0
411171,0
411172,0
411173,0
411174,0
411175,14
411176,0
411177,14
411178,0
411179,0
411180,0
411181,0
411182,0
411183,0
411184,0
411185,0
411186,0
411187,14
411188,0
411189,0
411190,0
411191,0
411192,0
411193,0
411194,0
411195,0
411196,4
411197,14
411198,0
411199,0
411200,0
411201,0
411202,0
411203,4
411204,0
411205,0
411206,14
411207,0
411208,0
411209,0
411210,0
411211,2
411212,14
411213,8
411214,4
411215,0
411216,0
411217,0
411218,0
411219,14
411220,0
411221,0
411222,14
411223,0
411224,8
411225,0
411226,14
411227,14
411228,14
411229,14
411230,8
411231,8
411232,0
411233,0
411234,14
411235,0
411236,14
411237,0
411238,0
411239,4
411240,0
411241,4
411242,4
411243,0
411244,14
411245,0
411246,0
411247,0
411248,0
411249,14
411250,4
411251,0
411252,6
411253,0
411254,14
411255,0
411256,0
411257,0
411258,0
411259,0
411260,14
411261,0
411262,6
411263,0
411264,0
411265,0
411266,14
411267,0
411268,0
411269,14
411270,0
411271,0
411272,0
411273,0
411274,14
411275,14
411276,2
411277,8
411278,0
411279,0
411280,8
411281,0
411282,0
411283,0
411284,0
411285,0
411286,14
411287,14
411288,14
411289,0
411290,14
411291,0
411292,14
411293,0
411294,0
411295,6
411296,0
411297,6
411298,0
411299,0
411300,14
411301,0
411302,0
411303,0
411304,0
411305,4
411306,14
411307,0
411308,0
411309,2
411310,0
411311,0
411312,2
411313,14
411314,14
411315,14
411316,0
411317,0
411318,0
411319,0
411320,0
411321,6
411322,6
411323,0
411324,0
411325,6
411326,0
411327,14
411328,0
411329,0
411330,0
411331,0
411332,0
411333,0
411334,0
411335,0
411336,0
411337,0
411338,0
411339,4
411340,14
411341,0
411342,8
411343,14
411344,0
411345,0
411346,0
411347,0
411348,0
411349,0
411350,0
411351,0
411352,0
411353,0
411354,0
411355,0
411356,0
411357,0
411358,0
411359,2
411360,0
411361,6
411362,0
411363,0
411364,2
411365,0
411366,4
411367,0
411368,4
411369,0
411370,4
411371,14
411372,0
411373,8
411374,0
411375,0
411376,0
411377,0
411378,0
411379,14
411380,0
411381,0
411382,0
411383,0
411384,5
411385,0
411386,14
411387,0
411388,0
411389,0
411390,0
411391,0
411392,4
411393,14
411394,14
411395,0
411396,0
411397,14
411398,0
411399,0
411400,0
411401,6
411402,2
411403,0
411404,6
411405,0
411406,0
411407,2
411408,0
411409,0
411410,0
411411,14
411412,0
411413,0
411414,0
411415,0
411416,0
411417,0
411418,0
411419,0
411420,0
411421,0
411422,2
411423,0
411424,0
411425,14
411426,14
411427,0
411428,0
411429,0
411430,0
411431,4
411432,14
411433,0
411434,4
411435,0
411436,4
411437,0
411438,0
411439,0
411440,0
411441,0
411442,5
411443,0
411444,14
411445,14
411446,4
411447,6
411448,4
411449,4
411450,0
411451,4
411452,0
411453,0
411454,0
411455,14
411456,14
411457,0
411458,0
411459,4
411460,0
411461,6
411462,0
411463,0
411464,4
411465,14
411466,0
411467,0
411468,0
411469,0
411470,5
411471,0
411472,14
411473,14
411474,0
411475,0
411476,0
411477,0
411478,0
411479,0
411480,14
411481,14
411482,0
411483,0
411484,0
411485,0
411486,6
411487,14
411488,0
411489,0
411490,2
411491,0
411492,2
411493,2
411494,4
411495,4
411496,0
411497,0
411498,4
411499,4
411500,0
411501,0
411502,0
411503,0
411504,0
411505,0
411506,0
411507,0
411508,6
411509,14
411510,0
411511,0
411512,0
411513,0
411514,0
411515,0
411516,0
411517,0
411518,0
411519,0
411520,0
411521,0
411522,0
411523,14
411524,14
411525,0
411526,14
411527,0
411528,0
411529,0
411530,0
411531,14
411532,0
411533,0
411534,0
411535,4
411536,0
411537,0
411538,14
411539,6
411540,0
411541,0
411542,0
411543,0
411544,0
411545,2
411546,0
411547,14
411548,0
411549,14
411550,0
411551,14
411552,0
411553,0
411554,0
411555,0
411556,0
411557,0
411558,6
411559,14
411560,0
411561,0
411562,0
411563,0
411564,0
411565,0
411566,0
411567,0
411568,0
411569,0
411570,0
411571,0
411572,0
411573,4
411574,0
411575,0
411576,0
411577,4
411578,0
411579,0
411580,0
411581,0
411582,0
411583,0
411584,0
411585,14
411586,0
411587,8
411588,1
411589,14
411590,0
411591,0
411592,0
411593,0
411594,0
411595,1
411596,0
411597,0
411598,0
411599,0
411600,0
411601,1
411602,14
411603,1
411604,14
411605,0
411606,0
411607,0
411608,0
411609,0
411610,14
411611,2
411612,0
411613,0
411614,14
411615,4
411616,0
411617,0
411618,0
411619,0
411620,14
411621,0
411622,0
411623,0
411624,0
411625,14
411626,0
411627,0
411628,0
411629,0
411630,0
411631,0
411632,6
411633,14
411634,0
411635,0
411636,0
411637,0
411638,0
411639,0
411640,0
411641,0
411642,6
411643,0
411644,0
411645,0
411646,0
411647,0
411648,4
411649,0
411650,0
411651,0
411652,4
411653,0
411654,6
411655,6
411656,6
411657,0
411658,4
411659,0
411660,0
411661,0
411662,8
411663,0
411664,14
411665,0
411666,0
411667,0
411668,0
411669,0
411670,2
411671,14
411672,4
411673,0
411674,14
411675,0
411676,0
411677,0
411678,0
411679,0
411680,0
411681,14
411682,0
411683,0
411684,0
411685,0
411686,0
411687,2
